path,label
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n043_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v004_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v022_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n186_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w008_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w062_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v094_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w022_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n156_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v046_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Test/Violence/t_v001_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v083_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w082_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w002_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w069_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n062_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n172_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w015_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v028_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w042_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n007_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v078_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n158_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n106_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w017_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w024_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Violence/v079_converted.avi,1
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n071_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w003_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n134_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n061_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Weaponized/t_w002_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n115_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w043_converted.avi,2
/content/scvd_data/SCVD/SCVD_converted/Train/Normal/n057_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Train/Weaponized/w066_converted.avi,2
