path,label
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n001_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n002_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n003_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n004_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n005_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n006_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n007_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n008_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n009_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n010_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n011_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n012_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n013_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n014_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n015_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n016_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n017_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n018_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n019_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n020_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n021_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n022_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n023_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n024_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n025_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n026_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n027_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n028_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n029_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n030_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n031_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n032_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n033_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n034_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n035_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n036_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n037_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n038_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n039_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n040_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n041_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n042_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n043_converted.avi,0
/content/scvd_data/SCVD/SCVD_converted/Test/Normal/t_n044_converted.avi,0
